35 1 158 60 87 138 383 178 68 61 50 51 56 NaN 66 0 68 0 0 0 28 0 0 0 0 0 0 0 72 0 0 0 32 0 0 0 0 0 0 0 52 0 0 0 32 0 0 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 72 0 0 0 32 0 0 0 0 0 0 0 24 56 0 0 16 0 0 0 0 0 0 0 32 52 0 0 20 0 0 0 0 0 0 0 40 40 0 0 24 0 0 0 0 0 0 0 56 24 0 0 40 0 0 0 0 0 0 0 56 36 0 0 36 0 0 0 0 0 0 0 52 0 0 0 28 0 0 0 0 0 0 0.0 0.0 3.6 0.0 0.0 0.0 0.7 2.1 12.2 28.1 0.2 0.0 8.5 0.0 0.0 0.0 1.0 3.3 30.6 55.6 0.1 0.0 4.9 0.0 0.0 0.0 0.5 1.2 12.7 21.3 -0.1 -6.1 0.0 0.0 0.0 0.0 -0.8 -2.7 -21.9 -42.4 0.1 -0.6 0.0 0.0 0.0 0.0 0.3 0.5 -1.3 2.5 0.2 0.0 6.7 0.0 0.0 0.0 0.7 2.2 24.1 40.8 0.4 0.0 1.2 -7.7 0.0 0.0 0.0 -1.1 -20.1 -31.3 0.5 0.0 2.9 -9.2 0.0 0.0 0.0 2.0 -19.3 1.1 0.8 0.0 6.0 -6.1 0.0 0.0 0.0 6.4 -0.2 65.0 0.1 0.0 12.6 -3.7 0.0 0.0 0.7 7.4 30.8 110.7 -0.2 0.0 15.2 -1.5 0.0 0.0 0.6 5.2 39.8 88.6 -0.2 0.0 11.2 0.0 0.0 0.0 0.4 3.5 29.1 60.6 1
34 0 165 65 88 159 371 167 92 88 68 60 74 NaN 60 0 36 48 0 0 24 0 0 0 0 0 0 24 32 32 0 0 40 0 0 0 0 0 0 20 44 16 0 0 36 0 0 0 0 0 0 0 16 36 32 0 60 0 0 0 0 0 0 0 24 68 0 0 12 0 0 0 0 0 0 24 36 24 0 0 40 0 0 0 0 0 0 0 32 24 40 0 20 0 1 0 0 0 0 0 36 48 0 0 20 0 0 0 0 0 0 0 52 32 0 0 36 0 0 0 0 0 0 20 36 40 0 0 36 0 0 0 0 0 0 20 36 40 0 0 36 0 0 0 0 0 0 20 36 40 0 0 36 0 0 0 0 0 0 0.0 0.0 3.4 -2.5 0.0 0.0 0.6 1.6 0.1 12.9 0.3 -1.2 11.2 -2.0 0.0 0.0 1.1 4.2 13.3 46.9 0.5 -1.1 7.8 -0.5 0.0 0.0 0.6 2.6 15.6 36.4 -0.2 0.0 0.5 -7.5 2.0 0.0 -0.8 -2.9 -9.9 -32.5 -0.1 0.0 0.8 -2.2 0.0 0.0 -0.1 -0.7 -6.5 -11.4 0.4 -1.2 9.5 -1.1 0.0 0.0 0.8 3.3 14.4 40.1 0.7 0.0 4.3 -7.2 1.1 0.0 -0.6 -0.5 0.4 -4.4 1.0 0.0 8.4 -10.9 0.0 0.0 0.3 4.7 -11.0 34.1 1.0 0.0 19.3 -12.9 0.0 0.0 0.9 7.7 29.5 103.4 -0.5 -1.9 26.8 -7.2 0.0 0.0 0.5 4.4 31.9 62.7 -0.2 -1.7 15.9 -2.9 0.0 0.0 0.5 3.1 21.1 44.6 -0.2 -1.5 10.8 -1.4 0.0 0.0 0.4 2.2 15.1 30.5 10
45 0 177 72 94 164 431 158 81 116 -164 37 139 NaN 63 88 0 0 0 0 0 0 0 1 0 0 0 24 80 0 0 0 40 0 0 0 0 0 0 12 72 0 0 0 36 0 0 0 0 0 0 0 32 44 0 0 16 0 0 0 0 0 0 80 0 0 0 0 0 0 0 0 0 0 0 20 76 0 0 0 36 0 0 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 80 0 0 0 0 0 0 0 0 0 0 1 84 0 0 0 0 0 0 0 0 0 0 1 88 0 0 0 0 0 0 0 0 0 0 1 88 0 0 0 0 0 0 0 0 0 0 1 0.6 -2.1 0.0 0.0 0.0 0.0 0.7 -1.3 -9.2 -18.0 0.2 -1.0 3.7 0.0 0.0 0.0 1.1 -1.1 13.6 5.7 -0.4 -0.4 5.4 0.0 0.0 0.0 -0.1 0.4 19.2 22.6 -0.4 0.0 0.9 -1.0 0.0 0.0 -0.9 1.2 -0.8 7.6 0.5 -3.8 0.0 0.0 0.0 0.0 0.3 -0.8 -15.2 -20.3 -0.1 -0.7 4.5 0.0 0.0 0.0 0.8 -0.4 16.4 13.0 0.1 -4.8 0.0 0.0 0.0 0.0 -0.6 1.6 -17.2 3.9 1.7 -12.3 0.0 0.0 0.0 0.0 0.3 2.1 -46.7 -17.8 3.7 -22.3 0.0 0.0 0.0 0.0 0.7 4.4 -89.2 -19.7 4.6 -16.6 0.0 0.0 0.0 0.0 0.8 5.5 -69.7 6.2 2.6 -7.7 0.0 0.0 0.0 0.0 0.7 3.5 -33.8 14.5 1.3 -1.9 0.0 0.0 0.0 0.0 0.6 -2.2 -8.3 -38.6 3
37 1 171 85 94 148 377 142 81 30 -56 48 12 NaN 70 24 44 44 0 0 48 0 0 0 0 0 0 24 48 40 0 0 48 0 0 0 0 0 0 0 48 32 0 0 40 0 1 0 0 0 0 52 44 0 0 0 64 0 0 0 0 0 0 0 44 40 0 0 24 0 0 0 0 0 0 0 52 40 0 0 24 0 0 0 0 0 0 0 32 60 0 0 20 0 0 0 0 0 0 0 44 56 0 0 24 0 0 0 0 0 0 0 52 56 0 0 36 0 0 0 0 0 0 0 56 52 0 0 36 0 0 0 0 0 0 0 52 48 0 0 32 0 0 0 0 0 0 0 52 44 0 0 28 0 0 0 0 0 0 0.0 -0.6 6.6 -1.8 0.0 0.0 0.7 0.6 9.9 13.9 -0.3 -0.8 6.3 -2.2 0.0 0.0 1.2 -0.4 9.8 7.4 -0.2 0.0 1.7 -0.6 0.0 0.0 0.5 -0.7 3.1 -1.6 0.1 -7.4 1.9 0.0 0.0 0.0 -0.8 0.0 -15.1 -15.1 0.2 0.0 4.8 -1.0 0.0 0.0 0.4 0.5 8.5 11.3 -0.3 0.0 2.5 -1.1 0.0 0.0 0.6 -0.5 4.3 1.5 0.2 0.0 2.5 -6.9 0.0 0.0 -0.5 0.4 -16.7 -11.9 0.1 0.0 5.0 -8.3 0.0 0.0 0.3 0.7 -12.2 -4.5 -0.3 0.0 7.3 -8.3 0.0 0.0 0.5 0.3 -4.3 -0.7 -0.9 0.0 7.6 -6.0 0.0 0.0 0.5 -1.2 5.6 -2.5 -0.8 0.0 7.7 -3.6 0.0 0.0 0.5 -0.9 11.4 5.3 -0.5 0.0 7.5 -2.2 0.0 0.0 0.4 -0.6 14.7 10.7 2
56 1 165 73 90 147 388 178 92 88 68 75 82 NaN 65 0 48 44 0 0 32 0 0 0 0 0 0 24 48 0 0 0 48 0 0 0 0 0 0 32 52 0 0 0 52 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 36 56 0 0 24 0 0 0 0 0 0 24 56 0 0 0 44 0 0 0 0 0 0 0 24 56 0 0 12 0 0 0 0 0 0 0 32 52 0 0 20 0 0 0 0 0 0 0 36 56 0 0 24 0 0 0 0 0 0 0 44 56 0 0 32 0 0 0 0 0 0 12 44 48 0 0 36 0 0 0 0 0 0 20 44 44 0 0 44 0 0 0 0 0 0 -0.1 0.0 3.5 -3.0 0.0 0.0 0.5 0.9 1.8 9.1 -0.5 -0.5 11.5 0.0 0.0 0.0 2.0 2.2 27.0 41.5 -0.1 -1.2 11.8 0.0 0.0 0.0 1.5 1.4 28.7 36.8 0.5 -6.6 0.0 0.0 0.0 0.0 -1.3 -1.4 -17.1 -26.3 0.0 0.0 1.3 -6.8 0.0 0.0 -0.5 -0.3 -16.7 -18.9 -0.1 -0.6 11.6 0.0 0.0 0.0 1.8 1.8 31.7 42.5 0.5 0.0 0.6 -6.5 0.0 0.0 -0.8 -0.5 -17.5 -22.5 0.9 0.0 2.6 -12.5 0.0 0.0 -0.4 1.9 -28.4 -9.4 0.5 0.0 3.6 -14.1 0.0 0.0 0.5 2.9 -33.0 -4.0 -0.2 0.0 7.3 -7.9 0.0 0.0 1.3 2.2 -6.1 11.9 -0.9 -0.4 13.4 -4.7 0.0 0.0 1.3 2.3 18.0 41.4 -1.0 -0.5 14.8 -2.4 0.0 0.0 1.4 2.4 26.8 51.2 1
71 1 156 56 78 195 331 148 102 62 15 74 54 NaN 98 0 48 36 0 0 28 0 0 0 0 0 0 0 84 0 0 0 32 0 0 0 0 0 0 0 76 0 0 0 24 0 0 0 0 0 0 52 28 0 0 0 56 0 0 0 0 0 0 0 52 32 0 0 32 0 0 0 0 0 0 0 76 0 0 0 28 0 0 0 0 0 0 48 0 0 0 0 0 0 0 0 0 0 1 0 20 52 0 0 12 0 0 0 0 0 0 0 40 44 0 0 28 0 0 0 0 0 0 0 44 48 0 0 28 0 0 0 0 0 0 0 48 44 0 0 32 0 0 0 0 0 0 0 48 40 0 0 28 0 0 0 0 0 0 -0.5 0.0 5.9 -1.6 0.0 0.0 0.6 0.8 11.3 16.2 0.0 0.0 9.1 0.0 0.0 0.0 1.2 0.8 38.2 42.2 0.5 0.0 3.2 0.0 0.0 0.0 1.1 -0.6 12.1 9.1 0.2 -7.4 0.9 0.0 0.0 0.0 -0.7 -0.8 -18.0 -22.6 -0.3 0.0 1.5 -1.4 0.0 0.0 -0.5 0.5 1.7 4.7 0.0 0.0 6.0 0.0 0.0 0.0 1.1 0.4 22.8 24.5 0.9 -8.5 0.0 0.0 0.0 0.0 -0.7 0.7 -20.4 -12.7 0.9 0.0 0.9 -9.7 0.0 0.0 -0.5 1.6 -24.3 -6.7 0.7 0.0 8.3 -12.6 0.0 0.0 -0.9 3.7 -11.1 29.6 -0.3 0.0 18.2 -10.6 0.0 0.0 0.9 1.7 14.6 27.5 -0.6 0.0 13.3 -4.5 0.0 0.0 1.0 0.9 22.0 27.0 -0.7 0.0 11.1 -1.5 0.0 0.0 0.9 0.5 23.6 27.4 1
37 1 156 52 83 147 330 133 96 60 -2 63 49 NaN 78 0 48 32 0 0 24 0 0 0 0 0 0 0 68 0 0 0 32 0 0 0 0 0 0 0 84 0 0 0 40 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0 32 40 0 0 16 0 0 0 0 0 0 0 72 0 0 0 32 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 24 60 0 0 16 0 0 0 0 0 0 0 52 36 0 0 36 0 0 0 0 0 0 0 52 44 0 0 36 0 0 0 0 0 0 0 52 0 0 0 28 0 0 0 0 0 0 0 68 0 0 0 32 0 0 0 0 0 0 -0.2 0.0 6.3 -1.1 0.0 0.0 0.6 0.9 13.4 19.3 -0.4 0.0 9.6 0.0 0.0 0.0 1.3 0.6 32.6 36.5 0.0 0.0 3.4 0.0 0.0 0.0 0.7 -0.8 14.2 9.0 0.1 -7.9 0.0 0.0 0.0 0.0 -0.9 -0.7 -23.7 -30.7 0.0 0.0 1.5 -1.8 0.0 0.0 -0.1 0.7 -1.2 5.8 -0.2 0.0 6.5 0.0 0.0 0.0 1.0 0.1 23.4 24.4 1.0 -10.8 0.0 0.0 0.0 0.0 -0.4 0.7 -34.5 -25.7 1.7 0.0 1.3 -11.9 0.0 0.0 0.1 3.3 -34.2 7.3 0.9 0.0 6.1 -9.2 0.0 0.0 0.4 4.5 -0.7 56.0 -0.6 0.0 17.3 -6.2 0.0 0.0 0.5 2.0 31.3 45.3 -1.0 0.0 12.3 0.0 0.0 0.0 0.5 0.6 31.9 35.1 -0.4 0.0 9.3 0.0 0.0 0.0 0.5 0.5 31.6 33.9 1
57 0 177 68 92 159 349 176 117 68 52 60 59 NaN 86 24 40 36 0 0 44 0 0 0 0 0 0 24 44 28 0 0 48 0 0 0 0 0 0 20 48 0 0 0 44 0 0 0 0 0 0 0 20 40 36 0 68 0 0 0 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 24 40 32 0 0 44 0 0 0 0 0 0 0 24 68 0 0 12 0 0 0 0 0 0 0 44 48 0 0 24 0 0 0 0 0 0 0 52 44 0 0 36 0 0 0 0 0 0 20 40 48 0 0 44 0 0 0 0 0 0 16 44 44 0 0 40 0 0 0 0 0 0 20 44 40 0 0 40 0 0 0 0 0 0 0.1 -0.4 6.3 -1.6 0.0 0.0 0.8 1.8 9.4 24.1 0.2 -1.0 12.6 -1.4 0.0 0.0 1.4 3.0 24.6 49.2 0.1 -0.6 6.4 0.0 0.0 0.0 0.7 1.2 14.7 22.3 0.2 0.0 0.8 -9.0 1.8 0.0 -1.6 -2.1 -14.0 -28.2 -0.1 -1.6 0.0 0.0 0.0 0.0 -0.2 0.5 -4.4 -1.0 -0.1 -0.9 9.8 -1.0 0.0 0.0 1.6 1.7 17.0 27.2 0.5 0.0 1.1 -9.0 0.0 0.0 -0.8 -0.7 -29.3 -36.8 1.1 0.0 3.2 -10.4 0.0 0.0 0.1 4.2 -17.9 27.4 0.6 0.0 15.4 -10.6 0.0 0.0 0.7 6.0 16.7 81.5 -0.4 -0.5 19.2 -6.1 0.0 0.0 1.3 4.2 23.3 61.9 -0.3 -0.6 14.1 -2.2 0.0 0.0 1.0 2.7 25.8 48.4 -0.2 -0.6 9.9 -0.6 0.0 0.0 1.0 1.8 19.9 34.6 1
79 1 150 60 93 178 361 132 80 44 46 66 44 NaN 74 0 60 0 0 0 36 0 0 0 0 0 0 0 68 0 0 0 24 0 0 0 0 0 0 20 64 0 0 0 32 0 1 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 32 0 0 0 12 0 0 0 0 0 0 0 68 0 0 0 20 0 0 0 0 0 0 0 20 60 0 0 8 0 0 0 0 0 0 0 28 60 0 0 16 0 0 0 0 0 0 0 36 56 0 0 24 0 0 0 0 0 0 0 48 52 0 0 32 0 0 0 0 0 0 0 48 44 0 0 28 0 0 0 0 0 0 0 60 0 0 0 28 0 0 0 0 0 0 -0.4 0.0 4.4 0.0 0.0 0.0 0.2 0.4 13.2 15.9 0.0 0.0 4.7 0.0 0.0 0.0 0.6 0.5 15.9 18.7 0.3 -0.5 1.1 0.0 0.0 0.0 0.4 0.2 3.0 4.3 0.1 -4.4 0.0 0.0 0.0 0.0 -0.4 -0.4 -11.4 -13.8 -0.9 0.0 1.6 0.0 0.0 0.0 -0.1 0.2 2.5 3.8 0.5 0.0 3.0 0.0 0.0 0.0 0.5 0.3 10.2 11.7 0.8 0.0 0.7 -9.4 0.0 0.0 -0.6 -0.1 -27.5 -28.8 1.1 0.0 1.6 -12.5 0.0 0.0 -0.4 2.1 -35.3 -8.0 1.4 0.0 2.4 -11.5 0.0 0.0 -0.5 2.2 -27.9 0.7 -0.3 0.0 8.4 -9.1 0.0 0.0 -0.6 0.9 -3.5 4.9 -0.6 0.0 10.5 -3.0 0.0 0.0 -0.2 -1.1 18.6 8.3 -0.8 0.0 6.7 0.0 0.0 0.0 -0.2 -0.9 20.1 13.1 2
51 0 165 76 100 145 359 149 95 -55 87 56 26 NaN 81 24 32 16 0 0 36 0 0 0 0 0 0 36 28 48 0 0 48 0 0 0 0 0 0 44 24 44 0 0 52 0 0 0 0 0 0 0 28 28 48 0 64 0 0 0 0 0 0 0 28 16 32 0 56 0 0 0 0 0 0 32 28 40 0 0 40 0 0 0 0 0 0 0 44 28 0 0 28 0 0 0 0 0 0 0 48 48 0 0 32 0 0 0 0 0 0 0 56 44 0 0 40 0 0 0 0 0 0 0 48 52 0 0 32 0 0 0 0 0 0 28 36 48 0 0 44 0 0 0 0 0 0 32 32 0 0 0 44 0 0 0 0 0 0 -0.3 -0.9 3.2 -0.6 0.0 0.0 0.7 0.1 3.7 3.9 -0.3 -2.1 6.2 -3.8 0.0 0.0 1.1 1.1 -4.2 2.6 0.0 -1.8 3.3 -3.5 0.0 0.0 0.5 1.2 -7.7 -0.5 0.1 0.0 1.2 -4.8 1.8 0.0 -0.9 -0.4 -0.8 -2.8 -0.1 0.0 1.5 -1.0 1.7 0.0 -0.1 -0.5 4.0 1.6 0.1 -1.5 4.9 -3.4 0.0 0.0 0.8 1.0 -2.4 2.6 0.8 0.0 5.6 -4.1 0.0 0.0 -0.8 1.5 6.6 20.7 0.6 0.0 8.5 -4.7 0.0 0.0 -0.6 2.3 9.2 30.8 0.6 0.0 13.9 -9.8 0.0 0.0 -0.3 3.9 17.4 54.0 -0.3 0.0 18.6 -8.8 0.0 0.0 0.8 2.4 21.8 41.9 -0.5 -1.8 11.5 -3.0 0.0 0.0 0.9 0.4 11.0 14.4 -0.5 -2.1 5.9 0.0 0.0 0.0 0.8 0.3 6.1 8.6 4
63 0 160 80 83 180 381 145 68 82 79 57 82 NaN 50 0 40 40 0 0 24 0 0 0 0 0 0 0 92 0 0 0 36 0 0 0 0 0 0 0 92 0 0 0 32 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 88 0 0 0 0 0 0 0 0 0 0 0 0 88 0 0 0 36 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 32 52 0 0 16 0 0 0 0 0 0 0 52 40 0 0 36 0 0 0 0 0 0 0 52 36 0 0 32 0 0 0 0 0 0 0 56 0 0 0 32 0 0 0 0 0 0 -0.1 0.0 3.2 -1.6 0.0 0.0 0.2 0.3 3.2 4.5 0.0 0.0 8.8 0.0 0.0 0.0 0.4 1.9 40.4 52.9 0.2 0.0 6.1 0.0 0.0 0.0 0.4 1.5 28.0 38.2 0.2 -6.1 0.0 0.0 0.0 0.0 -0.4 -1.6 -18.3 -30.4 -0.2 -1.9 0.0 0.0 0.0 0.0 0.3 -0.7 -8.3 -13.6 0.0 0.0 7.1 0.0 0.0 0.0 0.4 2.3 31.2 48.6 1.2 -7.7 0.0 0.0 0.0 0.0 0.0 1.0 -24.6 -18.0 1.1 -13.0 0.0 0.0 0.0 0.0 0.0 2.1 -46.8 -29.2 0.1 0.0 2.1 -7.8 0.0 0.0 0.0 3.9 -16.9 15.8 -0.6 0.0 13.9 -4.0 0.0 0.0 0.4 2.9 28.1 46.0 -0.3 0.0 11.8 -1.8 0.0 0.0 0.3 2.3 27.4 43.0 -0.7 0.0 8.5 0.0 0.0 0.0 0.2 1.5 23.8 32.5 6
75 1 159 59 163 147 431 242 97 56 -136 75 63 -144 72 0 140 0 0 0 100 0 1 0 0 0 0 0 116 0 0 0 60 0 0 0 0 0 0 0 92 72 0 0 52 0 0 0 0 0 0 128 0 0 0 0 0 0 0 0 0 0 0 64 64 0 0 0 84 0 0 0 0 0 0 0 96 64 0 0 52 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 132 0 0 0 0 0 1 0 1 0 0 0 0 20 104 0 0 12 0 0 1 0 0 0 0 56 92 0 0 40 0 0 0 0 0 0 0 92 20 60 0 132 0 0 0 0 0 0 0 148 0 0 0 104 0 0 0 0 0 0 -1.5 0.0 3.6 0.0 0.0 0.0 0.3 -1.1 25.2 15.3 -1.7 0.0 6.3 0.0 0.0 0.0 1.0 -1.5 36.5 23.0 -0.2 0.0 6.4 -3.9 0.0 0.0 0.7 -0.4 15.4 11.8 1.9 -2.9 0.0 0.0 0.0 0.0 -0.6 1.2 -18.5 -8.0 -0.7 -3.3 3.5 0.0 0.0 0.0 -0.3 -0.3 0.7 -1.9 -1.1 0.0 6.1 -2.7 0.0 0.0 0.8 -0.8 20.6 13.6 4.0 -10.5 0.0 0.0 0.0 0.0 -1.9 4.5 -73.5 -17.7 8.4 -29.6 0.0 0.0 0.0 0.0 -2.3 9.5 -195.3 -77.5 15.1 0.0 2.5 -47.1 0.0 0.0 -3.1 18.8 -242.4 -9.3 9.7 0.0 4.4 -28.4 0.0 0.0 0.4 15.6 -118.3 72.0 -0.5 0.0 4.2 -1.8 5.8 0.0 0.1 3.8 34.9 80.5 -4.5 0.0 12.0 0.0 0.0 0.0 0.1 -3.7 88.8 43.7 9
19 0 165 50 96 151 373 147 102 68 175 72 82 -112 67 0 56 28 0 0 36 0 0 0 0 0 0 0 56 24 0 0 36 0 0 0 0 0 0 0 52 20 0 0 32 0 0 0 0 0 0 60 24 0 0 0 64 0 0 0 0 0 0 0 20 40 0 0 8 0 0 0 0 0 0 0 56 20 0 0 32 0 0 0 0 0 0 0 44 44 0 0 28 0 0 0 0 0 0 0 44 44 0 0 28 0 0 0 0 0 0 0 60 44 0 0 40 0 0 0 0 0 0 16 48 40 0 0 44 0 0 0 0 1 0 20 48 36 0 0 48 0 0 0 0 0 0 24 48 32 0 0 52 0 0 0 0 0 0 -0.5 0.0 6.8 -1.2 0.0 0.0 0.5 -1.7 17.4 6.2 -1.6 0.0 19.2 -2.6 0.0 0.0 1.0 -1.4 50.6 43.9 -1.1 0.0 12.7 -1.6 0.0 0.0 0.8 1.3 31.4 37.1 1.1 -12.8 1.9 0.0 0.0 0.0 -0.6 1.4 -36.2 -27.0 0.1 0.0 0.8 -3.7 0.0 0.0 -0.3 -1.4 -6.6 -14.4 -1.3 0.0 15.9 -2.1 0.0 0.0 0.9 0.7 42.4 47.0 1.8 0.0 6.9 -19.8 0.0 0.0 -0.7 6.2 -28.4 26.1 0.9 0.0 11.6 -23.1 0.0 0.0 -0.1 7.2 -25.3 38.0 -0.8 0.0 19.6 -19.1 0.0 0.0 -0.3 2.4 16.8 37.9 -2.9 -0.4 36.4 -8.6 0.0 0.0 0.2 -3.1 69.8 28.9 -1.6 -0.9 22.3 -3.4 0.0 0.0 0.1 -3.0 46.5 6.9 -1.2 -1.0 15.4 -2.1 0.0 0.0 0.3 -2.2 32.4 3.4 2
40 0 162 65 114 191 383 222 98 64 15 60 50 NaN 76 0 52 60 0 0 32 0 0 0 0 0 0 36 84 0 0 0 52 0 1 0 0 0 0 52 68 0 0 0 64 0 0 0 0 0 0 0 28 44 40 0 84 0 0 0 0 0 0 0 52 60 0 0 32 0 0 0 0 0 0 44 72 0 0 0 60 0 0 0 0 0 0 0 36 64 0 0 24 0 0 0 0 0 0 0 48 56 0 0 32 0 0 0 0 0 0 0 60 48 0 0 44 1 0 0 0 0 0 0 44 44 0 0 24 0 0 0 0 0 0 28 44 52 0 0 44 0 0 0 0 0 0 32 44 48 0 0 48 0 0 0 0 0 0 -0.1 0.0 7.9 -3.5 0.0 0.0 0.8 0.6 10.0 18.6 0.4 -2.7 6.8 0.0 0.0 0.0 1.3 0.6 23.7 31.8 0.5 -5.9 8.0 0.0 0.0 0.0 0.7 -0.2 11.9 9.4 -0.1 0.0 0.7 -6.5 0.9 0.0 -1.0 -0.6 -11.6 -19.4 -0.4 0.0 6.2 -5.5 0.0 0.0 -0.2 0.4 -0.4 4.7 0.5 -3.9 6.7 0.0 0.0 0.0 1.0 0.2 15.6 17.7 1.2 0.0 1.9 -7.6 0.0 0.0 -0.8 2.6 -20.9 10.3 3.2 0.0 6.7 -16.0 0.0 0.0 -0.2 7.0 -28.8 55.2 3.2 0.0 9.5 -16.5 0.0 0.0 0.1 7.0 -11.1 72.9 1.1 0.0 13.0 -6.4 0.0 0.0 0.6 2.5 14.6 39.6 0.0 -1.3 12.2 -2.9 0.0 0.0 0.6 0.2 17.5 19.5 -0.1 -1.6 8.8 -1.2 0.0 0.0 0.6 -0.6 14.0 9.0 4
68 0 161 70 170 192 419 264 116 62 -124 120 -135 -93 63 0 124 0 0 0 60 0 1 0 0 0 1 0 104 0 0 0 64 0 0 0 0 0 0 0 84 32 0 0 52 0 0 0 0 1 0 108 0 0 0 0 0 0 0 0 0 0 0 0 40 48 0 0 8 0 0 0 0 0 0 0 96 0 0 0 60 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 120 0 0 0 0 0 0 0 0 0 0 0 0 20 112 0 0 12 0 0 0 0 0 0 0 28 120 0 0 20 0 0 0 0 0 0 0 96 76 0 0 68 0 1 0 0 0 0 0 108 60 0 0 64 0 0 0 0 0 0 -0.2 0.0 1.7 0.0 0.0 0.0 -0.1 -1.3 10.5 -9.2 -1.6 0.0 5.0 0.0 0.0 0.0 0.2 -2.7 26.0 -15.0 -1.3 0.0 3.3 -1.8 0.0 0.0 0.1 -1.6 11.0 -13.3 0.8 -3.3 0.0 0.0 0.0 0.0 0.0 2.0 -17.8 8.6 1.1 0.0 0.4 -0.8 0.0 0.0 0.0 -0.5 -1.1 -6.8 -1.7 0.0 4.1 0.0 0.0 0.0 0.0 -1.5 19.6 -0.2 4.4 -14.1 0.0 0.0 0.0 0.0 -0.6 6.9 -87.4 7.8 5.6 -19.1 0.0 0.0 0.0 0.0 -0.8 10.0 -114.6 23.4 8.1 0.0 1.3 -30.6 0.0 0.0 -1.5 14.6 -170.0 31.4 3.0 0.0 1.4 -12.0 0.0 0.0 0.0 1.3 -70.1 -52.7 -1.6 0.0 11.6 -3.5 0.0 0.0 0.0 -3.0 42.3 5.1 -2.0 0.0 10.1 -2.6 0.0 0.0 0.0 -3.3 46.7 2.5 9
73 1 158 72 137 164 393 244 105 14 142 18 49 177 80 0 120 0 0 0 60 0 0 0 0 0 0 0 116 0 0 0 40 0 0 0 0 0 0 0 32 72 0 0 20 0 0 0 0 0 0 116 0 0 0 0 0 0 0 0 0 0 0 0 120 0 0 0 92 0 0 0 0 0 0 0 80 56 0 0 36 0 0 0 0 0 0 108 0 0 0 0 0 0 0 0 0 1 0 0 24 92 0 0 12 0 0 0 0 0 0 0 32 84 0 0 16 0 0 0 0 0 0 0 84 60 0 0 20 0 1 0 0 0 0 0 120 0 0 0 72 0 0 0 0 0 0 0 120 0 0 0 72 0 0 0 0 0 0 -2.7 0.0 7.5 0.0 0.0 0.0 0.9 -1.8 45.0 23.1 -1.2 0.0 7.7 0.0 0.0 0.0 0.9 0.7 44.6 53.1 1.5 0.0 2.8 -5.6 0.0 0.0 -0.8 1.9 -15.7 7.4 1.9 -6.6 0.0 0.0 0.0 0.0 -1.2 1.5 -38.2 -20.2 -2.1 0.0 5.7 0.0 0.0 0.0 0.6 -1.7 34.2 13.8 0.1 0.0 5.2 -2.7 0.0 0.0 0.7 1.2 13.3 27.7 3.0 -11.9 0.0 0.0 0.0 0.0 -0.8 3.4 -64.2 -20.0 4.0 0.0 1.5 -14.2 0.0 0.0 0.0 4.7 -63.5 1.3 3.0 0.0 3.2 -10.7 0.0 0.0 0.2 4.6 -39.8 23.6 -0.1 0.0 2.7 -2.1 0.0 0.0 0.5 1.0 5.0 17.0 -1.4 0.0 5.9 0.0 0.0 0.0 1.0 -1.3 35.4 19.8 -2.0 0.0 7.5 0.0 0.0 0.0 1.2 -1.5 45.0 27.0 9
